Column 1,Column 2,Column 3
23.021985027496793,-23.641792350898555,42.22070020552057
23.30846603722577,-23.156485719728078,42.37991685124787
23.34939189575848,-22.761131395420612,42.4541679369414
23.554021188422038,-22.2326622755448,42.61198924080696
23.554021188422038,-22.2326622755448,42.61198924080696
23.82689435018889,-21.74747625307861,42.8451739990649
23.840502198151018,-21.35236405301209,42.99353946045538
23.94967192578702,-20.81014826282793,43.136307863783564
23.94967192578702,-20.81014826282793,43.136307863783564
24.04513149081457,-20.32653468767933,43.35518437704972
24.03152364285244,-19.91707096011828,43.591894443592935
24.03152364285244,-19.536672113659154,43.65190925731359
24.03152364285244,-19.536672113659154,43.65190925731359
24.08605734934728,-19.009533316859986,43.92856490880632
26.92354943606646,-18.61868775326504,44.218718544892916
23.82689435018889,-18.265735095107015,44.3459753929777
23.799576339618298,-17.724729019295207,44.651836422005765
23.799576339618298,-17.724729019295207,44.651836422005765
23.70411677459075,-17.374471457123533,44.920536541063484
23.52670317785145,-17.0395330125778,45.11582617113814
23.431243612823902,-16.54301884171561,45.275490957611694
23.431243612823902,-16.54301884171561,45.275490957611694
23.26754017869306,-16.134775717344716,45.58662707911027
23.062910886029503,-15.741597790708653,45.82425123180213
22.899207451898665,-15.289576431628442,45.98569729577047
22.899207451898665,-15.289576431628442,45.98569729577047
22.653652300702394,-14.85287328334181,46.2959760198728
22.47634101860943,-14.517933931963709,46.624478221351964
22.326245432440707,-14.19745582796662,46.716773585913586
22.10800829181503,-13.71662260084324,47.01050083059371
22.10800829181503,-13.71662260084324,47.01050083059371
21.94430485768418,-13.366969895857743,47.249625556403764
21.75328341298275,-13.017559315113191,47.340954277801764
21.63050583738462,-12.433511359300338,47.88224076765376
21.43948439268319,-11.776885096385158,47.72543203444096
21.248565262628095,-11.603025427191461,47.926756689069656
21.248565262628095,-11.603025427191461,47.926756689069656
21.180321393524803,-11.091567574131096,47.99700499597041
21.084861828497257,-10.829085921151032,48.135592878599375
21.057543817926668,-10.52211236322135,48.080018211679665
21.057543817926668,-10.52211236322135,48.080018211679665
21.084861828497257,-10.024509993523461,48.2098384594069
21.084861828497257,-9.83425571035065,48.35085455441395
21.084861828497257,-9.644111147064331,48.210684572478165
21.19392924148693,-9.174969708114546,48.45969988197852
21.19392924148693,-9.174969708114546,48.45969988197852
21.303098969122935,-8.99845029959992,48.378951826270104
21.384950686188354,-8.79298752552003,48.28244173002774
21.575972130889784,-8.425488367942128,48.2834416168595
21.575972130889784,-8.425488367942128,48.2834416168595
21.698749706487913,-8.131886951725395,48.346356360071034
21.87606098858089,-7.925468383164256,48.24959679741206
22.135223987739277,-7.454996621137828,48.00977911150969
22.135223987739277,-7.454996621137828,48.00977911150969
22.203467856842575,-7.337430364953834,48.15341243739766
22.462630856000963,-7.144879075405334,48.13090946531822
22.68097031127298,-6.938206586953087,47.91571102153684
22.844673745403824,-6.629539973001528,47.933578310865535
22.844673745403824,-6.629539973001528,47.933578310865535
23.11744459252434,-6.451570539538331,47.89692488206573
23.24022216812248,-6.26022805752982,47.74155975866577
23.47216947135661,-6.038732495583691,47.70340549366964
23.47216947135661,-6.038732495583691,47.70340549366964
23.71772462255288,-5.773228370337467,47.66349942421069
23.813184187580426,-5.7139015962438,47.513136981004685
24.03152364285244,-5.492526643001962,47.519310972866805
24.03152364285244,-5.492526643001962,47.519310972866805
24.26336863144025,-5.241736778195494,47.45044524085635
24.31800465258142,-5.2266597848105025,47.40536654901354
24.454390076141674,-5.123082323175799,47.28282191515342
24.454390076141674,-5.123082323175799,47.28282191515342
24.63170135823465,-4.916663754614662,47.3045107644886
24.71355307530007,-4.7696816800336785,47.313713381385696
25.818551255683264,-4.789073380318581,47.193491585376506
24.809114954973953,-4.534692460837946,47.30490070006317
24.809114954973953,-4.534692460837946,47.30490070006317
24.918182367963627,-4.47524507803999,47.346884802596385
24.918182367963627,-4.460652333136884,47.198373615670675
24.959108226496337,-4.255442572115736,47.279581848817365
24.959108226496337,-4.255442572115736,47.279581848817365
24.986426237066922,-4.196719748375884,47.32177615078535
24.972818389104795,-4.079769238195867,47.258247945663975
25.054670106170214,-3.8596039993263824,47.264883894461775
25.19105552973048,-3.9022831463821945,47.576968962800464
24.9045745200015,-3.626901804520903,47.37504427956576
24.9045745200015,-3.626901804520903,47.37504427956576
24.822722802936074,-3.510556151527064,47.40061111458169
24.67262721676736,-3.4387033103152063,47.50189235023026
24.659019368805232,-3.3510480098278888,47.45431145271288
24.577167651739813,-3.2201096119309436,47.523748635935114
24.577167651739813,-3.2201096119309436,47.523748635935114
24.495315934674387,-3.1477616334193983,48.37973114170945
24.290686642010836,-3.1641680430486705,47.62591849921131
24.31800465258142,-2.9737813555214085,47.66329538805539
24.31800465258142,-2.9737813555214085,47.66329538805539
24.27707879404871,-2.8716657144854394,47.73369519993032
24.140591055842116,-2.975353802838996,47.737795699385366
24.07244950138515,-2.902774588904306,47.76493308630502
24.07244950138515,-2.902774588904306,47.76493308630502
24.07244950138515,-2.727222770521092,47.84731842512821
23.94967192578702,-2.8014941336452956,47.92424492083015
23.895035904645855,-2.831163871933392,47.85152014132877
23.895035904645855,-2.684907263242876,47.89057307641116
23.895035904645855,-2.684907263242876,47.89057307641116
23.799576339618298,-2.700346082740738,47.994925437081655
23.78596849165618,-2.759057110830426,47.923060041481314
23.731332470515007,-2.6570629853311116,47.96385525015476
23.731332470515007,-2.6570629853311116,47.96385525015476
23.70411677459075,-2.628118712933482,48.007261647192045
23.663190916058042,-2.6723694004745195,47.89063528152439
23.690406611982297,-2.6282402284701356,48.02217233284686
23.690406611982297,-2.6282402284701356,48.02217233284686
23.731332470515007,-3.8567402242074076,47.933816789597735
23.649480753449588,-2.628602961415369,47.90382915210916
23.690406611982297,-2.5696498090847375,47.945984450173434
23.690406611982297,-2.5696498090847375,47.945984450173434
23.67679876402017,-2.5405849279828177,47.98935585781795
23.70411677459075,-2.4964548491460707,47.943275533418735
23.75865048108559,-2.5690449518985603,47.93104455456483
23.75865048108559,-2.5398594620923505,47.98914539530505
23.75865048108559,-2.5398594620923505,47.98914539530505
23.799576339618298,-2.378537655667007,47.98315087650459
23.71772462255288,-2.4963342404417803,47.8840718433766
23.772258329047716,-2.5397388533880605,48.04827910656166
23.772258329047716,-2.5397388533880605,48.04827910656166
23.813184187580426,-2.3784170469627166,48.02752016527271
23.70411677459075,-2.4964548491460707,48.061723945412886
23.70411677459075,-2.5842307583376782,48.0056558428174
23.70411677459075,-2.5842307583376782,48.0056558428174
23.690406611982297,-2.467281154990025,48.14949587978549
23.554021188422038,-2.644041780913231,48.15626978044618
23.554021188422038,-2.67333699060593,48.15734165486625
22.217075704804703,-2.802147968092165,48.26863174440503
23.431243612823902,-2.864569752727951,48.4902088657034
23.431243612823902,-2.864569752727951,48.4902088657034
23.09022889660009,-2.7798163158025027,48.473109673909995
23.09022889660009,-2.7798163158025027,48.473109673909995
22.803747886871115,-2.7530602367264385,48.487538840773574
22.571800583636975,-2.8428919348851576,48.53575112582968
22.44902300803884,-2.9025705531062567,48.73059210357119
22.44902300803884,-2.9025705531062567,48.73059210357119
22.18986000888045,-2.84627714009655,48.847563143656664
21.889668836543017,-2.8928257408456415,48.87958067496975
21.67143169591733,-3.0411263428531052,49.01871001271686
21.67143169591733,-3.0411263428531052,49.01871001271686
21.357632675617772,-3.043907597710684,49.1971339860192
20.962084252899118,-3.018118201933668,49.389460706824735
20.620967222028973,-3.24058135401121,49.50193981003073
20.211708636701868,-3.09795207477303,49.749302025993536
20.211708636701868,-3.09795207477303,49.749302025993536
19.69338263838508,-3.0000677135432103,49.92450233928521
19.256806042487387,-3.267264894811313,48.440278684979816
18.861155305122406,-3.21229091606045,50.52615734738372
18.861155305122406,-3.21229091606045,50.52615734738372
18.20634156859903,-3.218094643184188,50.52784104748692
17.551527832075653,-3.414042933594246,50.788143141520074
17.11505355082429,-3.374023525859358,50.89123260730573
17.11505355082429,-3.374023525859358,50.89123260730573
16.528381368757877,-3.3646305577261777,51.12910399140067
15.80542607777754,-3.3856309801068334,51.42745134544272
15.246071906281712,-3.346700678040011,51.36811508861624
14.645791876253174,-3.3959090181100278,51.65245446389864
14.645791876253174,-3.3959090181100278,51.65245446389864
13.813666857636829,-3.40328428571899,51.95065960305809
13.213386827608291,-3.4671950905786013,51.909942553191364
12.572283253693373,-3.3851013929740787,52.204444916712056
12.572283253693373,-3.3851013929740787,52.204444916712056
11.835617800104576,-3.4208160757944928,52.39978847436931
11.044316325374611,-3.44253198208018,52.3875966426898
10.444138609992404,-3.3746682964335273,52.667652271724705
10.444138609992404,-3.3746682964335273,52.667652271724705
9.707473156403605,-3.410492699140431,52.818595565732025
9.025341409309645,-5.654824234891103,53.50914100256951
8.28867595572085,-3.5400291425171346,53.03378010728937
8.28867595572085,-3.5400291425171346,53.03378010728937
7.538402654169925,-3.4736054998336168,53.1958882851695
6.760811342048417,-3.3780190518118527,53.28294668214903
5.942294171394197,-3.5023448296008315,53.31886363542439
5.16470285927269,-3.494644010657166,53.571990345819174
5.16470285927269,-3.494644010657166,53.571990345819174
4.387111547151181,-3.589311845808212,53.53279707028015
3.432106638290371,-3.6855521282768455,53.53846425039871
2.722759195272158,-3.721024686856317,53.52659160857178
2.722759195272158,-3.721024686856317,53.52659160857178
0.48544482393518124,-4.20902914579061,53.653047235260544
-0.5922353458774302,-4.130804901879366,53.59343792792239
-0.5922353458774302,-4.130804901879366,53.59343792792239
-1.4926042335970713,-4.1826729812703105,53.58248338675505
-2.229269687185868,-4.2476828737834245,53.39413574856835
-3.0477868578400873,-4.225752042881886,53.543149770759356
-3.0477868578400873,-4.225752042881886,53.543149770759356
-5.285101229177064,-3.6750383364199966,53.48362276544016
-4.766672916213947,-4.2701723163879075,53.1786386956639
-5.557872076297583,-4.350368015340138,53.24251945837331
-5.557872076297583,-4.350368015340138,53.24251945837331
-6.376389246951801,-4.386917883937509,53.21616711294543
-7.24954243874719,-4.350768836728266,53.00954944911125
-7.999815740298113,-4.372011383349864,52.952843830425316
-7.999815740298113,-4.372011383349864,52.952843830425316
-8.791014900381748,-4.349728708320894,52.82059350478793
-9.568606212503257,-4.31273267968453,52.56932584780906
-10.305271666092054,-4.465628201275741,52.384193832882595
-11.041937119680851,-4.501342884096154,52.298347299086096
-11.041937119680851,-4.501342884096154,52.298347299086096
-11.764994725307522,-4.522453933195663,52.152656149108395
-12.542586037429032,-4.617121768346709,51.89144148276497
-13.14286606745757,-4.6516276436271315,51.849648543967206
-13.14286606745757,-4.6516276436271315,51.849648543967206
-13.824895499905198,-4.701560542755255,51.58658235826532
-14.62980482259729,-4.796470502147245,51.41424649010734
-15.079989266457112,-4.800460564544814,50.30529707990627
-15.079989266457112,-4.800460564544814,50.30529707990627
-14.015916944606623,-4.922693371756151,51.07712664228135
-16.49878646713987,-5.061770591595417,50.80649314055225
-17.003504617494524,-5.154019904834119,50.485408144157056
-17.003504617494524,-5.154019904834119,50.485408144157056
-17.61739249548519,-5.276532017896928,50.38769711736292
-18.394983807606696,-5.488161252045791,50.10112206400552
-18.981553675026777,-5.654319195463462,49.62007251876292
-19.622759563588026,-5.733185478171412,49.62439890826808
-19.622759563588026,-5.733185478171412,49.62439890826808
-20.318499158644112,-5.914903756623599,49.36618538816102
-21.014238753700198,-6.052734080479981,48.85470481720253
-21.614518783728737,-6.262791774143619,48.56778486012197
-21.614518783728737,-6.262791774143619,48.56778486012197
-22.351184237317533,-6.400984830945235,48.21926221057495
-23.12877554943904,-6.422579221694268,47.86656532362599
-23.742663427429708,-6.471908170468577,47.73653676236474
-23.742663427429708,-6.471908170468577,47.73653676236474
-24.49293672898063,-6.5516314165890845,47.193412807542956
-25.2159943346073,-6.718999074379109,46.74235406421299
-25.870808071130675,-7.529378729130419,48.72726441209307
-26.389134069447465,-6.963429332136354,45.99906074127195
-26.389134069447465,-6.963429332136354,45.99906074127195
-27.507842412439114,-7.280560319364942,45.59877494235312
-27.944316693690478,-7.1820602121311445,45.092829202045735
-28.667374299317153,-7.027509722960951,44.629991883627774
-29.25394416673723,-7.06200380259121,44.232933481583004
-29.704128610597056,-6.963625210894066,43.889875683901565
-29.704128610597056,-6.963625210894066,43.889875683901565
-30.099779347962034,-6.952429466852519,43.712737949964264
-30.700059377990573,-7.04552576151834,43.317854534719615
-31.095607800709228,-6.94666292133931,42.856318852012066
-31.095607800709228,-6.94666292133931,42.856318852012066
-31.477650690112082,-6.935456288479962,42.723554421353825
-32.00968685103732,-6.969357306574208,42.35599163982129
-32.32338355669055,-6.869769000504711,41.89413448390542
-32.73264214201766,-6.917284284552851,41.689646643224066
-32.73264214201766,-6.917284284552851,41.689646643224066
-33.182826585877486,-6.935867091853526,41.4396768705228
-33.687647050878475,-4.702055718346992,40.85586739270621
-33.919492039466284,-7.044874658848933,40.72008771329113
-33.919492039466284,-7.044874658848933,40.72008771329113
-34.24689890772797,-7.0477765224108015,40.469268316865936
-34.66986765566353,-7.05152536739979,40.07071737845343
-34.95634866539251,-7.083249987822636,39.82086061068094
-34.95634866539251,-7.083249987822636,39.82086061068094
-35.2155116645509,-7.027066294699419,39.6122412956627
-35.611162401915884,-7.147644134331771,39.27707229920524
-35.87032540107428,-7.340085703993783,38.9442260207913
-36.00671082463454,-7.253518602342165,38.80815226072149
-36.00671082463454,-7.253518602342165,38.80815226072149
-36.29319183436352,-7.329240897247304,38.56001632252997
-36.67523472376637,-7.478883617981576,38.25552005226128
-36.825227995288756,-7.421732334726949,38.00210474401017
-36.825227995288756,-7.421732334726949,38.00210474401017
-37.002641592028056,-7.554968645831947,37.903805355820545
-37.34365630825187,-7.704247726788623,37.65837229186664
-37.48004173181213,-7.734751744021311,37.30456062416178
-37.48004173181213,-7.734751744021311,37.30456062416178
-37.56189344887756,-7.764662699717989,37.29107452409533
-35.88393324903641,-7.837566558155018,37.12711896117511
-37.971152034204664,-7.768290029170325,36.774039921217756
-38.107639772411254,-7.828090162928077,36.7173659156488
-38.107639772411254,-7.828090162928077,36.7173659156488
-38.31226906507481,-7.9615676914416555,36.70783405187109
-38.35319492360752,-7.961930424386889,36.32317621286351
-38.54411405366262,-7.97821531847951,36.22051705712376
-38.54411405366262,-7.97821531847951,36.22051705712376
-38.694209639831335,-7.994138386459257,36.1326283663896
-38.88523108453277,-7.995831442481135,35.83716501933682
-38.96708280159819,-8.055147327757,35.765475096856605
-38.96708280159819,-8.055147327757,35.765475096856605
-39.021616508093025,-8.084816159212734,35.63347034293231
-39.15800193165328,-8.407943113712944,35.58643090053306
-39.19892779018599,-8.37901063696548,35.230230032082396
-39.19892779018599,-8.37901063696548,35.230230032082396
-39.56726051698039,-8.250611369685172,34.94505859811734
-39.86745168931783,-8.297159970434263,34.562673203494036
-39.94930340638325,-8.195516782230019,35.55079666933094
-39.94930340638325,-8.195516782230019,35.55079666933094
-40.23578441611223,-8.18335344805706,34.337315410828325
-40.467629404700034,-8.214703539884507,33.83566092736261
-40.64504300143933,-8.070019378511578,33.60874437097643
-40.64504300143933,-8.070019378511578,33.60874437097643
-40.83596213149443,-8.144784972103109,33.449167259611926
-41.190687010326705,-8.206519379291318,33.022944741247045
-41.38170845502813,-8.076548571525782,32.63374441405317
-41.38170845502813,-8.076548571525782,32.63374441405317
-41.59994559565382,-8.107668334762451,32.35418332818356
-41.927352463915504,-8.169160617709718,31.987170279299768
-42.21383347364448,-8.083923839134746,31.46660837390357
-42.445780776878614,-8.144460327600767,31.158514559252552
-42.445780776878614,-8.144460327600767,31.158514559252552
-42.74586963456972,-8.234895976113298,30.73321941706945
-43.15512821989683,-8.19463535096983,30.140645886679376
-43.48253508815852,-8.197537214531701,29.682680532633682
-43.48253508815852,-8.197537214531701,29.682680532633682
-43.728090239354785,-8.185120867299997,29.223859775425115
-44.21920054174731,-8.204066407545906,28.515188029883006
-44.532999562046875,-9.479598345681792,27.92613890066565
-44.532999562046875,-9.479598345681792,27.92613890066565
-44.778554713243146,-8.150543360575977,27.49318814605109
-45.228739157102964,-8.242309332165155,26.83149312620812
-45.59707188389736,-8.304054628171166,26.153751346943686
-45.815309024523046,-8.364469601100533,25.71240944533912
-45.815309024523046,-8.364469601100533,25.71240944533912
-46.17003390335532,-8.470091962884545,25.154579896866238
-46.55197447811184,-8.60514103188335,24.198360694335513
-46.83845548784082,-8.59297769771039,23.51761976306807
-46.83845548784082,-8.59297769771039,23.51761976306807
-47.16586235610251,-8.625174770964957,22.95715330463219
-47.588728789391745,-8.7751793178121,22.10503523142734
-47.7933580820553,-8.864768891729877,21.620325936689195
-47.7933580820553,-8.864768891729877,21.620325936689195
-47.91613565765343,-9.09999932833419,20.889211301246185
-48.39363811208383,-9.045641095587305,19.97056991920068
-48.68011912181281,-9.004292271608135,19.14078387105296
-48.68011912181281,-9.004292271608135,19.14078387105296
-48.93928212097121,-9.065179697369226,18.50716968008376
-49.25308114127076,-9.18492235122462,17.80178755882693
-50.75373005901895,-9.359181934974085,16.923449850249227
-49.67594757456,-9.217965499073946,16.249796999573462
-49.67594757456,-9.217965499073946,16.249796999573462
-49.90789487779414,-9.293204452329562,15.587006904100908
-50.153450028990406,-9.54400611278619,14.41258408556668
-50.153450028990406,-9.54400611278619,14.41258408556668
-50.262619756626414,-9.413309839130191,13.460793112952354
-50.71280420048623,-9.461187856123564,12.60511075360273
-50.94464918907404,-9.536425902546815,11.957084817540526
-50.94464918907404,-9.536425902546815,11.957084817540526
-50.971967199644624,-9.434299372693047,11.331749626448028
-51.19020434027031,-9.465419135929714,10.578505903297218
-51.367617937009605,-9.5255820026327,9.959445935381753
-51.408543795542315,-9.569832690173738,9.191519819789386
-51.408543795542315,-9.569832690173738,9.191519819789386
-51.558537067064705,-9.585754851321122,8.763161063178535
-51.72224050119555,-9.528725083603147,7.917760968818398
-51.76316635972826,-9.280352833876664,7.153892575046595
-51.76316635972826,-9.280352833876664,7.153892575046595
-51.79048437029884,-9.295187703020712,4.608688469206165
-52.254276662120795,-9.357888793507971,5.840469106580799
-52.036039521495105,-9.107219537405795,5.090809769061418
-52.036039521495105,-9.107219537405795,5.090809769061418
-52.07696538002782,-9.15147022494683,4.45598547725629
-52.24066881415867,-9.211401856226674,3.7480776860372154
-52.22706096619654,-9.108912593427673,2.9450201510447447
-52.22706096619654,-9.108912593427673,2.9450201510447447
-52.213350803588085,-9.050310378392112,2.2176122911820424
-52.30891268326196,-9.036454895029635,1.5068516111262624
-52.295202520653504,-8.948557470301376,0.6007547641999651
-52.33612837918621,-8.934327458343507,-0.0806135400952546
-52.33612837918621,-8.934327458343507,-0.0806135400952546
-52.254276662120795,-8.933601992453038,-0.8060568756707366
-52.34983854179467,-8.890561019284355,-1.828715362761817
-52.33612837918621,-8.78807084965299,-2.631773160832429
-52.33612837918621,-8.78807084965299,-2.631773160832429
-52.19974295562596,-8.742974087517196,-3.4626465109374296
-52.19974295562596,-8.7575668324203,-4.439006700522231
-52.15881709709325,-8.625540235687655,-5.361543753097203
-52.15881709709325,-8.625540235687655,-5.361543753097203
-52.008721510924524,-10.73083173320959,-5.699365015379237
-51.89965409793485,-8.49157936552455,-7.21724280342109
-51.79048437029884,-8.490611775393141,-8.13524892668767
-51.613173088205876,-8.255007717025793,-9.313543447605404
-51.613173088205876,-8.255007717025793,-9.313543447605404
-51.50400336056987,-8.166264217702775,-10.397502859080898
-51.35390777440115,-8.208821849221934,-11.447221243711926
-51.06742676467217,-7.8990670364346744,-12.539665591479201
-51.06742676467217,-7.8990670364346744,-12.539665591479201
-50.86279747200862,-7.853365417112701,-13.474287393514585
-50.74001989641049,-7.896165172872805,-14.46476683563256
-50.4126130281488,-7.673823536331916,-15.583744661579386
-50.4126130281488,-7.673823536331916,-15.583744661579386
-50.05799046396286,-7.495128636978253,-16.508694116109698
-49.853361171299305,-7.464019762559385,-17.516826122023783
-48.91206642504695,-7.382493740530511,-19.15011798918095
-48.91206642504695,-7.382493740530511,-19.15011798918095
-48.62558541531797,-7.131329347128646,-20.343991566918326
-48.448171818578665,-6.983390571234052,-21.4303812110495
-49.280399151841344,-5.878975135877181,-22.282961802154535
-49.280399151841344,-5.878975135877181,-22.282961802154535
-47.6024389520002,-6.65408626784707,-23.02800895614892
-47.356883800803935,-6.608021915579864,-23.933207144463772
-46.90669935694411,-6.355296870510578,-24.772271436450847
-46.90669935694411,-6.355296870510578,-24.772271436450847
-46.44280475047584,-6.248816638481642,-25.41374509888279
-46.10179003425202,-6.172611001926981,-26.112892634512075
-45.76077531802821,-6.0087391760672,-27.022615743391015
-45.76077531802821,-6.0087391760672,-27.022615743391015
-45.269665015635674,-5.799539352648483,-27.653033504639392
-44.92854798476553,-5.796515973549961,-28.275570501414236
-44.546607410009,-5.749242813742765,-29.062559950201656
-44.0691049555786,-5.554866063817934,-29.55919194310912
-44.0691049555786,-5.554866063817934,-29.55919194310912
-43.71448239139266,-5.50783502825168,-30.168605048084746
-43.400683371093095,-5.548941727989905,-30.715421864787995
-42.9641067751954,-5.3987059457196205,-31.328795248569445
-42.9641067751954,-5.3987059457196205,-31.328795248569445
-42.554848189868295,-5.32200517186527,-31.791328429515033
-42.24115148421507,-5.392298268242069,-33.09206086266138
-39.89466738524208,-5.298427530425085,-32.89351099271785
-39.89466738524208,-5.298427530425085,-32.89351099271785
-41.50448603062626,-5.254105211440452,-33.276389551044936
-41.05430158676644,-5.250115149042882,-33.76599415463558
-40.72689471850476,-5.3642844043653195,-34.22135972561512
-40.72689471850476,-5.3642844043653195,-34.22135972561512
-40.35856199171036,-5.1854679894750015,-34.59872867219728
-39.96291125434538,-5.2258492233227605,-35.027418550114696
-39.66282239665427,-5.237782228904939,-35.501338865629236
-39.26717165928929,-5.161202063754881,-35.889792923348786
-38.80337936746734,-5.157091392653021,-36.290623960010436
-38.80337936746734,-5.157091392653021,-36.290623960010436
-38.44865448863507,-5.212428104349117,-36.70391025422833
-38.05300375127009,-5.150440684102163,-37.210278793987456
-38.05300375127009,-5.150440684102163,-37.210278793987456
-37.616529470018726,-5.044093763260045,-37.733237553994364
-37.23448658061587,-5.070002860908987,-38.11791108361729
-36.79801229936451,-5.110022268643876,-38.635514486034765
-36.79801229936451,-5.110022268643876,-38.635514486034765
-36.29319183436352,-4.9592913490739035,-39.0714422157819
-35.856717553112155,-5.642927610956251,-36.81232024037526
-35.32468139218691,-5.009187973423859,-40.167024299974706
-34.68347550362566,-4.813360291718089,-40.57526866158621
-34.68347550362566,-4.813360291718089,-40.57526866158621
-34.16504719066255,-4.837950861940553,-40.99004775524999
-33.633011029737304,-4.891825753037914,-41.596056473812126
-32.15968012255971,-4.878767367009504,-42.31031324961844
-31.627643961634465,-4.62531685604975,-43.13493459232533
-31.05468194217651,-4.620238594816479,-43.58045061152445
-31.05468194217651,-4.620238594816479,-43.58045061152445
-30.399868205653142,-4.482771003905329,-44.06052335133737
-29.663202752064336,-4.490834555794231,-44.5652060769525
-28.96746315700825,-4.440780141129454,-45.13098099559434
-28.96746315700825,-4.440780141129454,-45.13098099559434
-28.2035820074952,-4.331641076611958,-45.55120461233167
-27.33042881569981,-4.3239021692253985,-46.02702134777384
-26.648399383252187,-4.31785722469308,-46.546861942104655
-25.85709790852222,-4.12069921991067,-46.999896517510074
-25.85709790852222,-4.12069921991067,-46.999896517510074
-25.52969104026053,-2.362279172516651,-47.55341760231705
-24.274699588354952,-4.1797475949852245,-47.83020848232521
-23.442472255092273,-4.040707556756489,-48.31073739963484
-23.442472255092273,-4.040707556756489,-48.31073739963484
-22.54210336737263,-3.9596539875593355,-48.6414315318706
-21.791830065821706,-3.9530041858408405,-49.01335933165501
-20.986920743129616,-3.9019821810446556,-49.475841975863204
-20.986920743129616,-3.9019821810446556,-49.475841975863204
-20.086551855409972,-3.733042982769405,-49.7357075975259
-19.240818988831503,-3.7548423161488516,-50.047640274146545
-18.408591655568824,-3.762058886610632,-50.537693281561594
-17.49461491988706,-3.534518380132183,-50.710925070624526
-17.49461491988706,-3.534518380132183,-50.710925070624526
-16.717023607765547,-3.5715144087685493,-50.874060339582066
-15.84397273061649,-3.534481198521654,-51.35105969706156
-14.970819538821106,-3.4389663819434877,-51.47496482666137
-14.970819538821106,-3.4389663819434877,-51.47496482666137
-14.193228226699595,-3.3297058018893355,-51.7027311500422
-13.320177349550537,-3.3365605462382457,-52.01527201299203
-12.515268026858445,-3.2124650970400466,-52.21400265251871
-12.515268026858445,-3.2124650970400466,-52.21400265251871
-8.654629476821489,-3.075769217502595,-52.34612734522678
-10.728240414027622,-3.0941479890052186,-52.621985631994335
-10.005182808400951,-2.897594841408985,-52.80841906531433
-10.005182808400951,-2.897594841408985,-52.80841906531433
-9.118421768643437,-2.772664206433829,-52.93343105872699
-8.272688902064964,-2.7798707949101704,-53.083044975147175
-7.522313285867709,-2.7439248766666138,-53.219259099136906
-6.635654560756526,-2.692178312812324,-53.34159315067671
-6.635654560756526,-2.692178312812324,-53.34159315067671
-5.803427227493849,-2.62632143887209,-53.44944574141609
-5.12139779504622,-2.6641644489355754,-53.523637749763466
-4.22102890732658,-2.5830011598519333,-53.58779921684949
-4.22102890732658,-2.5830011598519333,-53.58779921684949
-3.429727432596613,-2.415028644875731,-53.566083295064566
-2.7339878375405258,-2.43815739449946,-53.6852487639983
-1.9563965254190179,-2.4166727236369168,-53.7469507884748
-0.29214648818632677,-2.445810143014796,-53.48319854417845
-0.29214648818632677,-2.445810143014796,-53.48319854417845
0.22628182477678968,-2.265663405047834,-51.714783652182895
0.9220214198328758,-2.0985378714987526,-53.73552982151008
0.9220214198328758,-2.0985378714987526,-53.73552982151008
1.6450790254595467,-2.077536542285733,-53.6786432133432
2.313500609945048,-2.027724251861901,-53.75601184104708
2.9819221944305503,-1.890136052246462,-53.658974964856746
2.9819221944305503,-1.890136052246462,-53.658974964856746
3.677661789486636,-1.9278575467732946,-53.49630540168674
4.2506238089445905,-1.8934840758473253,-53.60242349250737
4.93275555603855,-1.7703671055983377,-53.445719238184004
4.93275555603855,-1.7703671055983377,-53.445719238184004
5.533035586067087,-1.706566020625215,-53.36059389564544
6.092287442916583,-1.7162020198317025,-53.36149795081026
6.747101179439959,-1.5934368937101477,-53.29341698573863
6.747101179439959,-1.5934368937101477,-53.29341698573863
7.374699220039082,-1.5292839646095924,-53.208365899574694
7.947661239497035,-1.5096129584732172,-53.12156451079781
9.72108100436573,-1.7865177703914032,-50.569609465891354
9.120800974337195,-1.5138079635012007,-52.96119434465438
9.120800974337195,-1.5138079635012007,-52.96119434465438
11.09895234651578,-1.4962752665933343,-52.80353901797529
10.32136103439427,-0.8887358282115209,-54.54091230043815
9.380066288141919,-1.87731615184917,-52.534073679264935
9.380066288141919,-1.87731615184917,-52.534073679264935
11.671914365973732,-1.5204922150527627,-52.35989759953674
12.2175583748611,-1.6473199418478468,-52.28243904830615
12.85876426342235,-1.6562295683315043,-52.105936716418505
12.85876426342235,-1.6562295683315043,-52.105936716418505
13.581719554402689,-1.5474532367592402,-51.83035107381379
14.141073725898517,-1.571790793922959,-51.68262917992473
14.864131331525188,-1.6531581188046516,-51.252109395973875
15.600796785113983,-1.5295578069061402,-51.3470955980811
15.600796785113983,-1.5295578069061402,-51.3470955980811
16.07819692489806,-1.539919272003095,-51.11089236674473
16.80125453052473,-1.577398642288984,-50.97793290111079
17.496994125580816,-1.4395683184326014,-50.67370929846822
17.496994125580816,-1.4395683184326014,-50.67370929846822
18.124489851533607,-1.492597134935205,-50.43639319457471
18.847547457160278,-1.5007812955283952,-50.14165291320581
19.584212910749073,-1.347995493823674,-49.80853962679726
19.584212910749073,-1.347995493823674,-49.80853962679726
20.307270516375745,-1.2976989549179556,-49.51593907975758
21.889668836543017,-1.4299304942810143,-49.248230834244474
21.68503954387946,-1.3732634595082738,-48.96865432083764
21.68503954387946,-1.3732634595082738,-48.96865432083764
