rm3100_x,rm3100_y,rm3100_z
15.4933,-50.16,-1.2533
15.2933,-50.2933,-0.6933
15.2933,-50.2933,-0.6933
15.1733,-50.2667,-0.0267
14.8933,-50.4667,0.4267
14.68,-50.6,0.9067
14.5467,-50.52,1.56
14.5467,-50.52,1.56
17.24,-50.6933,2.0667
14.08,-50.8,2.6133
13.92,-50.72,3.0933
13.92,-50.72,3.0933
13.92,-50.8667,3.6533
13.48,-50.96,4.1467
13.44,-50.8133,4.56
13.44,-50.8133,4.56
13.2533,-50.88,5.0267
13.1067,-50.92,5.4933
13.0133,-50.84,5.8267
13.0133,-50.84,5.8267
12.8667,-50.8533,6.2533
12.8133,-50.8533,6.68
12.7467,-50.8667,6.88
12.7467,-50.8667,6.88
12.6267,-50.8,7.24
12.52,-50.8133,7.5467
12.48,-50.92,8.2533
12.48,-50.92,8.2533
12.2267,-50.84,8.44
12.0133,-50.84,8.68
12.0133,-50.84,8.68
12.0267,-50.8,8.92
11.8533,-50.9867,9.04
11.68,-50.9733,9.16
11.68,-50.9733,9.16
11.5067,-50.84,9.3867
11.2533,-50.9867,9.4667
11.08,-51.08,9.5467
11.08,-51.08,9.5467
10.9067,-51.0267,9.6667
10.5733,-51.1467,9.8133
10.4,-51.24,9.6667
10.1733,-51.2,9.6533
10.1733,-51.2,9.6533
9.7067,-51.3467,9.5333
9.5467,-51.4933,9.2667
8.7733,-50.0667,8.96
8.7733,-50.0667,8.96
9.08,-51.64,8.7467
8.92,-51.7333,8.6
8.7867,-51.7467,8.4267
8.7867,-51.7467,8.4267
8.6533,-51.8,8.32
8.4667,-51.88,8.1467
8.3733,-51.92,7.9067
8.3733,-51.92,7.9067
8.1867,-51.9733,7.7067
7.9867,-52.0533,7.4667
7.8533,-52.16,7.12
7.7067,-52.2267,6.8533
7.7067,-52.2267,6.8533
7.5733,-52.2533,6.68
7.2533,-52.44,6.32
7.12,-52.5067,6.12
7.12,-52.5067,6.12
7.08,-52.2667,5.7867
6.8,-52.6267,4.92
8.6267,-52.7067,5.2
8.6267,-52.7067,5.2
6.44,-52.6267,4.9467
6.3067,-52.76,4.6533
6.2533,-52.7733,4.3333
6.2533,-52.7733,4.3333
6.1733,-52.7867,4.1867
6.32,-52.8267,4.08
6.3733,-52.7733,4.0133
6.5867,-52.9333,4.4933
6.8667,-52.8267,4.2
6.8133,-52.6933,4.1867
6.8133,-52.6933,4.1867
6.9333,-52.6933,4.24
7.1733,-52.6667,4.2133
7.3733,-52.5733,4.3333
7.3733,-52.5733,4.3333
7.5733,-52.5067,4.44
7.6933,-53.3867,6.24
8,-52.3733,4.5733
8,-52.3733,4.5733
8.2133,-52.3333,4.7333
8.4,-52.2267,4.9067
8.6933,-52.2267,4.8533
8.9333,-52.1467,5.0267
8.9333,-52.1467,5.0267
9.2133,-51.96,5.2267
9.4,-52.0267,5.2133
9.7067,-51.92,5.36
9.7067,-51.92,5.36
10.0533,-51.7467,5.56
10.2133,-51.7333,5.6267
10.5333,-51.6133,5.8533
10.5333,-51.6133,5.8533
10.8533,-51.5067,6.0933
10.9733,-51.4133,6.2533
11.32,-51.3067,6.4267
11.32,-51.3067,6.4267
11.52,-51.2,6.6133
10.7467,-50.1333,6.8267
12.0133,-51.0667,7.0533
12.24,-50.9067,7.4
12.24,-50.9067,7.4
12.4533,-50.8133,7.76
12.5733,-50.7867,7.9467
12.88,-50.6,8.6
12.88,-50.6,8.6
13.0533,-50.4933,8.5733
13.1067,-50.44,8.8
13.28,-50.2933,9.16
13.28,-50.2933,9.16
13.5067,-50.1867,9.52
13.52,-50.08,9.8133
13.7067,-49.9867,10.12
13.7867,-49.9467,10.56
13.7867,-49.9467,10.56
13.8533,-49.72,10.8667
13.9467,-49.68,11.0933
14.0667,-49.6133,10.5333
14.0667,-49.6133,10.5333
14.5067,-49.44,12.6
14.5067,-49.44,12.6
14.3733,-49.2,12.84
14.36,-49.1867,13.16
14.4533,-48.96,13.52
14.4533,-48.96,13.52
14.48,-48.8933,13.8667
14.4133,-48.8533,14.1467
14.5333,-48.64,14.44
14.5333,-48.64,14.44
14.5467,-48.5333,14.8533
14.52,-48.52,15.1867
14.5467,-48.2933,15.3867
14.6,-48.1467,15.8533
14.6,-48.1467,15.8533
14.6,-48.08,16.2267
14.52,-47.9733,16.4
14.5733,-49.5333,17.72
14.5733,-49.5333,17.72
14.5867,-47.68,17.28
14.52,-47.56,17.56
14.6,-47.4133,18.0267
14.6,-47.4133,18.0267
14.6,-47.32,18.4
14.5867,-47.1333,18.6267
14.56,-47.08,18.8133
14.56,-47.08,18.8133
14.4533,-47.0667,19.1467
14.3867,-46.8133,19.5067
14.3067,-46.8,19.8
14.2533,-46.68,20.2667
14.2533,-46.68,20.2667
14.16,-46.4667,20.6533
13.96,-46.4533,20.8267
14.0933,-46.2133,21.4533
14.0933,-46.2133,21.4533
13.96,-45.88,22
13.72,-45.7333,22.48
12.44,-45.08,23
12.44,-45.08,23
13.84,-45.1467,23.5333
13.7333,-44.92,24.0267
13.8933,-44.6267,24.6667
13.8933,-44.6267,24.6667
13.8667,-44.16,25.1867
13.84,-43.8933,25.7333
13.96,-43.64,26.12
14.04,-43.24,26.6
14.04,-43.24,26.6
14.0533,-43,27.1467
14.3067,-42.44,28.3467
14.24,-42.1067,28.6267
14.24,-42.1067,28.6267
14.12,-41.6667,29.0667
14.12,-41.2267,29.5067
14.12,-41.2267,29.5067
14.1333,-40.8933,30.0533
14.08,-40.52,29
14.4267,-40.1333,30.8533
14.4267,-40.1333,30.8533
14.1067,-39.7067,31.4933
14.0267,-39.3067,31.9467
14.0267,-38.88,32.3067
14.0933,-38.48,32.88
14.0933,-38.48,32.88
14.0267,-38.0267,33.4533
13.8267,-37.5467,33.8533
13.8533,-37.0533,34.4267
13.8533,-37.0533,34.4267
13.7867,-36.6533,34.9733
13.6133,-36.24,35.36
13.5867,-35.6533,35.84
13.5867,-35.6533,35.84
13.4933,-35.32,36.5467
13.3067,-34.76,36.84
13.2267,-34.1867,37.16
13.3467,-33.9333,37.7733
13.3467,-33.9333,37.7733
13.1733,-35.7333,38.2667
12.96,-32.7733,38.4933
12.8667,-32.2533,39.08
12.8667,-32.2533,39.08
12.7067,-31.8667,39.4933
12.56,-31.28,39.8533
12.52,-30.7467,40.2933
12.52,-30.7467,40.2933
12.36,-30.3333,40.72
12.0667,-29.7867,41.0533
11.96,-29.24,41.52
11.96,-29.24,41.52
11.8933,-28.7733,41.9333
11.6267,-28.16,42.2533
11.4,-27.64,42.6133
11.4,-27.64,42.6133
11.28,-27.1467,43
10.9733,-26.52,43.4667
10.7067,-25.9867,43.76
10.6133,-25.36,44.2667
10.6133,-25.36,44.2667
9.4133,-24.9733,44.6667
9.96,-24.36,44.8933
9.6667,-23.4667,45.88
9.4133,-22.8133,45.9867
9.0667,-22.1867,46.1467
9.0667,-22.1867,46.1467
8.8,-21.6,46.5467
8.4667,-21.1733,46.7867
8.32,-20.5867,46.92
8.32,-20.5867,46.92
8.1467,-20.1333,47.1467
7.9333,-19.7067,47.4133
7.88,-19.16,47.48
7.7733,-18.72,47.6667
7.7733,-18.72,47.6667
7.6533,-18.2933,47.9333
7.56,-17.8,47.9733
7.5333,-17.28,47.48
7.5333,-17.28,47.48
7.4267,-16.92,48.3733
7.4933,-16.48,48.4
7.5333,-15.9067,48.5067
7.5333,-15.9067,48.5067
7.68,-15.5067,48.6933
7.6133,-15.1067,48.8133
7.6,-14.64,48.7467
7.6,-14.64,48.7467
7.7867,-14.2533,48.9333
7.8667,-13.8933,49.0667
7.8933,-13.48,48.9333
8.12,-13.08,49.12
8.12,-13.08,49.12
8.3333,-12.8,49.2667
8.3867,-12.44,49.1067
8.5333,-11.96,49.1333
8.5333,-11.96,49.1333
8.84,-11.64,49.32
8.8933,-11.3333,49.1067
9.16,-12.2,48.96
9.16,-12.2,48.96
9.4933,-10.6933,49.2533
9.5867,-10.4533,49.1333
9.8933,-9.9867,49.08
9.8933,-9.9867,49.08
10.2133,-9.7467,49.12
10.48,-9.52,49.12
10.68,-9.1733,48.92
11.0133,-9.04,49.0133
11.0133,-9.04,49.0133
11.3867,-8.8133,48.96
11.5467,-8.5467,48.7867
11.8267,-8.32,48.84
12.64,-8.08,48.9467
12.84,-7.8133,48.6667
13.0267,-7.5067,48.5333
13.0267,-7.5067,48.5333
13.2667,-7.4,48.4933
13.4667,-7.32,48.32
13.4667,-7.32,48.32
13.6667,-7.0133,48.28
13.8933,-6.96,48.3333
14.0133,-6.88,48.1333
14.24,-6.7733,48.08
14.24,-6.7733,48.08
14.4,-6.6933,48.2
14.3733,-6.6933,48
14.5467,-6.5733,48.04
14.5467,-6.5733,48.04
14.68,-6.5867,48.0933
14.5733,-6.6667,47.9867
14.7067,-6.4933,48
14.7067,-6.4933,48
14.7467,-6.4933,48.08
14.5733,-6.6133,48.0667
14.5733,-6.4933,48.0267
14.5733,-6.4933,48.0267
14.5467,-6.4667,48.0933
14.44,-6.4933,48.2133
14.2533,-6.5467,48.08
14.3333,-6.7067,48.16
14.3333,-6.7067,48.16
14.2667,-6.52,48.2533
14.0933,-6.6133,48.2133
13.9733,-6.5867,48.24
13.9733,-6.5867,48.24
14.04,-6.5333,48.2933
13.7867,-6.64,48.36
13.7067,-6.6,48.3067
13.7067,-6.6,48.3067
13.7733,-6.5467,48.4
13.5867,-6.6133,48.5467
13.52,-6.6267,48.3333
13.52,-6.6267,48.3333
13.56,-6.5867,48.3867
13.4933,-6.6267,48.5467
13.44,-6.7333,48.4133
13.52,-6.6533,48.52
13.52,-6.6533,48.52
13.4267,-6.5067,48.4533
13.36,-6.7733,48.4667
13.4533,-6.56,48.48
13.4533,-6.56,48.48
13.48,-6.64,48.52
13.76,-6.7467,48.72
13.76,-6.68,48.5067
13.5733,-6.6533,48.4533
13.6133,-6.52,48.3333
13.6133,-6.52,48.3333
13.6133,-6.5333,48.3867
13.7067,-6.6,48.3733
13.72,-6.56,48.3067
13.72,-6.5733,48.3867
13.72,-6.5733,48.3867
13.8133,-6.5467,48.36
13.7467,-6.64,48.28
13.7867,-6.6,48.4
13.7867,-6.6,48.4
15.44,-6.6667,48.2933
13.8,-6.6533,48.32
13.8533,-6.6,48.32
13.8533,-6.6,48.32
13.92,-6.56,48.2667
13.8133,-6.6267,48.4
13.8533,-6.68,48.3467
13.8533,-6.68,48.3467
13.8667,-6.5733,48.3467
13.84,-6.5733,48.4133
13.7733,-6.9467,48.32
13.8267,-6.5733,48.3333
13.8267,-6.5733,48.3333
13.7733,-6.6133,48.4
13.7467,-6.7333,48.3333
13.7733,-6.5467,48.3067
13.7733,-6.5467,48.3067
13.7467,-6.6,48.4667
13.68,-6.68,48.36
13.7467,-6.6133,50.1067
13.7467,-6.6133,50.1067
13.6133,-6.5867,48.4133
13.7067,-6.6133,48.4
13.7067,-6.6,48.3733
13.7067,-6.6,48.3733
13.6133,-6.5067,48.3733
13.8933,-6.68,48.4667
13.8933,-6.68,48.4667
13.88,-6.5333,48.4267
13.8,-6.6,48.4133
13.8,-6.52,48.3733
13.8,-6.52,48.3733
13.92,-6.5333,48.3467
13.88,-6.5733,48.32
14.0133,-6.4667,48.3467
14.0133,-6.4667,48.3467
14.04,-6.44,48.3333
14,-6.48,48.3467
14.0933,-5.1067,48.1333
14.0933,-5.1067,48.1333
14.1733,-6.3067,48.2267
14.1733,-6.4,48.2267
14.2667,-6.3467,48.0667
14.36,-6.36,48.24
14.36,-6.36,48.24
14.44,-6.3467,48.28
14.5067,-6.36,48.04
14.56,-6.3067,48.0667
14.56,-6.3067,48.0667
14.64,-6.3067,48.1067
14.6933,-6.3333,48.0267
14.7733,-6.3467,48.0667
14.7733,-6.3467,48.0667
14.8133,-6.3733,48.1333
15.0267,-6.4267,48.08
13.96,-5.48,48.4533
13.96,-5.48,48.4533
15.9467,-4.48,47.9467
16.9067,-6.6,49.6667
15.4933,-6.5867,47.8267
17.7867,-8.5333,48.6133
17.7867,-8.5333,48.6133
17.24,-6.7733,47.8933
14.7333,-6.9333,48.0133
14.6267,-6.96,48.0933
14.6267,-6.96,48.0933
14.4667,-7.0267,48.1467
14.0667,-7.0267,48.44
13.8267,-7.0267,48.4133
13.8267,-7.0267,48.4133
13.4133,-6.96,48.6133
12.8667,-7.04,48.7333
12.3467,-7,48.8933
12.3467,-7,48.8933
11.7733,-6.9733,49.2133
11.0667,-6.9067,49.4267
8.8667,-7.3467,52.36
8.8667,-7.3467,52.36
7.9733,-6.72,50.2933
7.0267,-6.52,50.4267
7.0267,-6.52,50.4267
5.7467,-6.5733,50.68
4.5733,-6.6933,50.8267
3.44,-6.6667,51.04
3.44,-6.6667,51.04
2.1333,-6.6267,51.2
0.76,-6.7333,51.1867
-0.56,-6.72,51.36
-0.56,-6.72,51.36
-1.9733,-6.6267,51.4133
-3.3333,-6.64,51.4267
-4.7467,-6.6667,51.4133
-4.7467,-6.6667,51.4133
-6.24,-6.5867,51.3467
-7.6933,-6.64,51.2133
-9.3733,-6.76,51.0667
-10.9333,-6.8,50.8533
-10.9333,-6.8,50.8533
-13.3867,-5.6533,50.5867
-14.2933,-7.0533,50.2133
-15.88,-7.0667,49.9067
-15.88,-7.0667,49.9067
-17.44,-7.08,49.5733
-19.0667,-7.32,49.12
-20.6,-7.48,48.6133
-20.6,-7.48,48.6133
-22.16,-6.8667,48.1333
-23.6933,-7.68,47.6933
-25.2533,-7.6933,46.7333
-25.2533,-7.6933,46.7333
-26.8267,-7.7467,46.08
-27.6533,-7.8933,45.3333
-29.96,-8.0533,44.3733
-31.4667,-8.2933,43.5733
-31.4667,-8.2933,43.5733
-33.0667,-8.48,42.5867
-34.6267,-8.56,41.32
-36.16,-8.64,39.8933
-36.16,-8.64,39.8933
-37.68,-8.6267,39.32
-39.1733,-8.6,37.8133
-40.6267,-6.8667,36.7733
-41.8,-8.52,35.6133
-41.8,-8.52,35.6133
-43.1067,-8.4,34.0667
-44.4267,-8.7067,32.6933
-46.52,-8.2133,29.9733
-47.6,-8.28,28.36
-49.1733,-8.4533,27.12
-49.1733,-8.4533,27.12
-49.32,-8.5733,25.92
-50.1867,-8.8533,24.56
-50.76,-9.1333,23.36
-50.76,-9.1333,23.36
-51.2667,-9.2667,22.2667
-51.84,-9.6933,21.24
-52.28,-11,22.2267
-52.28,-11,22.2267
-52.7333,-9.76,18.9867
-53.24,-9.8,18.08
-53.3867,-9.8667,17.3067
-53.3867,-9.8667,17.3067
-53.6133,-9.8533,16.64
-53.9067,-9.9067,15.9333
-54.0933,-9.9467,15.0267
-54.24,-10,14.3333
-54.24,-10,14.3333
-54.5467,-9.96,13.3867
-54.84,-10.16,12.2533
-54.9067,-10.3333,11.4933
-54.9067,-10.3333,11.4933
-55.0667,-10.4,10.64
-55.32,-10.6133,9.6
-55.3333,-10.76,8.88
-55.3333,-10.76,8.88
-55.4133,-10.6133,8.08
-55.6,-10.7333,7.0267
-56.8267,-10.2667,6.0667
-56.8267,-10.2667,6.0667
-55.68,-11.0267,5.16
-55.7333,-10.9867,4.2533
-55.7867,-11.2,3.3467
-55.6933,-11.3467,2.5467
-55.6933,-11.3467,2.5467
-55.6933,-11.4133,1.7467
-55.7733,-11.6267,0.8267
-55.5467,-11.6533,-0.0533
-55.5467,-11.6533,-0.0533
-55.5067,-11.8267,-0.9067
-55.6,-12.0267,-1.84
-55.2933,-12.1867,-2.64
-55.2933,-12.1867,-2.64
-55.1867,-12.32,-3.4
-55.1867,-12.5867,-4.2133
-54.9067,-12.72,-5.08
-54.9067,-12.72,-5.08
-53.4933,-13.7733,-7.0133
-53.4933,-13.7733,-7.0133
-53.9333,-14,-7.8533
-53.88,-14.2667,-8.56
-53.6667,-14.64,-9.3867
-53.4267,-15,-9.8533
-53.4267,-15,-9.8533
-53.1333,-15.4133,-10.48
-52.9467,-15.5333,-11.12
-52.6667,-15.5467,-11.68
-52.6667,-15.5467,-11.68
-52.52,-15.4,-11.88
-52.4933,-15.08,-12.2133
-52.4667,-14.9733,-12.4267
-52.4667,-14.9733,-12.4267
-52.3067,-14.96,-12.6
-52.3733,-14.6,-12.8533
-52.32,-14.5867,-13.2533
-52.04,-14.7067,-13.52
-52.04,-14.7067,-13.52
-51.9733,-16.64,-13.4667
-51.9333,-14.5733,-14.44
-51.5867,-14.4133,-14.7733
-51.5867,-14.4133,-14.7733
-51.4533,-14.32,-15.16
-51.5067,-14.12,-15.6267
-51.16,-13.9067,-16.04
-51.16,-13.9067,-16.04
-51.0667,-13.6667,-16.52
-50.84,-13.6267,-17.2667
-50.52,-13.4267,-17.92
-50.52,-13.4267,-17.92
-50.1733,-13.24,-18.3867
-49.9733,-13.0667,-19.0667
-49.6267,-12.9467,-19.8133
-49.2133,-12.7467,-20.3867
-49.2133,-12.7467,-20.3867
-48.92,-12.5733,-21.0933
-48.4933,-12.4133,-21.8533
-48,-12.32,-22.5333
-48,-12.32,-22.5333
-49.2933,-12.0933,-23.2667
-47.0667,-12.1333,-23.9067
-46.5067,-11.9467,-24.76
-46.5067,-11.9467,-24.76
-45.9733,-11.8133,-25.2933
-45.4933,-11.7467,-26.0667
-44.9467,-11.5867,-26.8667
-44.9467,-11.5867,-26.8667
-44.3467,-11.5067,-27.4133
-43.8667,-11.3867,-28.1067
-42.4533,-11.32,-29.12
-41.9067,-11.08,-29.9733
-41.72,-10.92,-30.5467
-41.04,-10.88,-31.12
-41.04,-10.88,-31.12
-40.5067,-10.7333,-31.5467
-40.0667,-10.68,-32.1467
-39.4267,-10.5067,-34.3733
-39.4267,-10.5067,-34.3733
-38.92,-10.3733,-32.92
-38.4533,-10.3333,-33.48
-37.76,-10.2,-34.04
-37.76,-10.2,-34.04
-37.2667,-10.0533,-34.32
-36.7467,-10,-34.7733
-36.1467,-9.84,-35.36
-35.5467,-9.5733,-35.6533
-35.5467,-9.5733,-35.6533
-35.0533,-9.64,-35.9467
-34.4267,-9.6133,-36.28
-33.6,-9.4133,-36.7467
-33.6,-9.4133,-36.7467
-33.2267,-9.28,-37.2
-32.7333,-9.1867,-37.6667
-32.1333,-9.08,-38
-32.1333,-9.08,-38
-31.3733,-8.9733,-38.2667
-30.8133,-8.96,-38.6533
-30.2,-11.2533,-39.2933
-30.2,-11.2533,-39.2933
-29.44,-8.7333,-39.36
-28.8,-8.7067,-39.68
-28.1733,-8.64,-40.1733
-27.2933,-8.5467,-40.4533
-27.2933,-8.5467,-40.4533
-26.6133,-8.52,-40.68
-25.96,-8.48,-41.1867
-25.0533,-8.3467,-41.52
-25.0533,-8.3467,-41.52
-24.24,-8.3067,-41.6533
-23.3867,-8.28,-42.0667
-22.4667,-8.08,-42.4267
-22.4667,-8.08,-42.4267
-21.5467,-7.9333,-42.6667
-20.6667,-7.8933,-43.0667
-19.6933,-7.68,-43.36
-19.6933,-7.68,-43.36
-18.6667,-7.6533,-43.5067
-17.68,-7.6133,-43.7467
-17.9067,-7.5867,-44.1467
-14.3333,-7.5467,-44.24
-13.24,-7.28,-44.6533
-12.2667,-7.24,-44.8267
-12.2667,-7.24,-44.8267
-11.0533,-7.1867,-45.0267
-9.9867,-7.1333,-45.1467
-8.76,-7.04,-45.2533
-8.76,-7.04,-45.2533
-7.4667,-6.8933,-45.24
-6.3867,-6.92,-45.28
-5.2133,-6.8533,-45.44
-5.2133,-6.8533,-45.44
-3.88,-6.6533,-45.3467
-2.7867,-6.68,-45.2133
-1.6,-6.6133,-45.3067
-0.3067,-6.4933,-45.2133
-0.3067,-6.4933,-45.2133
0.8133,-6.52,-46.0267
1.8,-6.5733,-45
3.2,-6.48,-44.8
3.2,-6.48,-44.8
4.4,-6.56,-44.4667
5.44,-6.6667,-44.4133
6.6667,-6.56,-44.1733
6.6667,-6.56,-44.1733
7.8267,-6.56,-43.8533
8.8667,-6.68,-43.6533
10.0267,-6.4933,-43.3733
10.0267,-6.4933,-43.3733
11.16,-6.44,-42.9733
12.28,-6.4933,-42.6
13.36,-6.3867,-42.4
14.4267,-6.2533,-41.92
14.4267,-6.2533,-41.92
15.4933,-6.2133,-41.48
16.4,-6.1733,-41.1867
17.4133,-6.12,-40.7067
17.4133,-6.12,-40.7067
18.56,-6.96,-40.4
19.2933,-6.2133,-39.8533
20.2267,-6.1733,-39.3733
20.2267,-6.1733,-39.3733
21.3067,-6.1333,-38.8533
22.0533,-6.1467,-38.3867
22.96,-6.0533,-37.9467
22.96,-6.0533,-37.9467
23.9467,-5.9333,-37.4
24.68,-5.9467,-36.8267
25.5067,-5.76,-36.4
25.5067,-5.76,-36.4
28.28,-5.4267,-34.28
29.0267,-5.0533,-33.84
29.0267,-5.0533,-33.84
29.8133,-4.8667,-33.1333
30.5333,-4.64,-32.5333
31.4533,-4.2,-31.72
31.4533,-4.2,-31.72
34.32,-4.04,-30.8
33.12,-3.8133,-30
34.08,-3.36,-29.0533
34.08,-3.36,-29.0533
35.0133,-3.1333,-28.0267
35.7867,-2.8933,-27.0533
36.68,-2.5067,-26.4
37.7467,-2.5333,-24.6267
37.7467,-2.5333,-24.6267
38.56,-2.1467,-23.5867
39.6133,-1.9067,-22.7067
40.2133,-1.5333,-21.3333
40.2133,-1.5333,-21.3333
41.04,-1.2667,-20.2
41.8933,-1.1733,-19.24
42.28,-1.0933,-17.6267
42.28,-1.0933,-17.6267
43.1467,-1,-16.3733
43.7067,-1.0133,-15.0133
44.2533,-1.24,-11.7467
44.2533,-1.24,-11.7467
44.88,-1.2533,-12.48
45.0533,-1.6667,-11.12
45.6667,-1.7867,-9.72
45.6667,-1.7867,-9.72
46.2667,-1.8667,-8.2
46.72,-2.0933,-6.8933
46.92,-2.4667,-5.6667
47.24,-2.8,-4.08
47.24,-2.8,-4.08
47.6,-3.0267,-2.5467
47.76,-3.6,-1.0933
47.9733,-3.5867,0.0267
47.9733,-3.5867,0.0267
48.0667,-4.1333,1.2533
47.9067,-4.5867,2.5467
48.2,-4.7067,3.84
48.2,-4.7067,3.84
48.1867,-4.9467,5.1333
47.9867,-5.5067,6.12
47.6667,-3.8667,7.2
47.6667,-3.8667,7.2
47.72,-5.96,8.6
47.2933,-6.64,12.28
47.2933,-6.64,12.28
47.1333,-6.6933,13.44
46.9333,-6.4933,14.4533
46.4933,-6.64,15.5067
46.4933,-6.64,15.5067
46.1333,-6.6667,16.4533
45.6133,-6.92,17.44
45.32,-6.92,18.4267
45.32,-6.92,18.4267
45.04,-7,19.3867
44.5867,-7.1467,20.32
44.2933,-7.1333,21.1333
44.2933,-7.1333,21.1333
43.96,-7.16,22.0133
43.44,-7.2933,22.36
45.16,-7.3867,23.6133
42.7333,-7.3867,25.28
42.7333,-7.3867,25.28
42.2533,-7.4267,25.16
41.8267,-7.6133,25.92
41.44,-7.56,26.6533
41.44,-7.56,26.6533
40.9867,-7.6267,27.4667
40.48,-7.7733,28.0533
39.9867,-7.7067,28.8
39.9867,-7.7067,28.8
39.56,-7.76,29.5333
39.0133,-7.88,30.16
38.5867,-7.8667,30.8533
38.5867,-7.8667,30.8533
38.04,-7.8267,31.56
37.4933,-7.92,32.1733
37.0267,-8.0933,32.7733
37.0267,-8.0933,32.7733
36.4667,-8.0133,33.4133
35.9867,-9.1467,35.6533
35.4,-8.28,34.6533
34.8,-8.3733,35.24
34.8,-8.3733,35.24
34.2267,-8.5867,35.8667
33.5733,-8.8133,36.4933
32.9333,-8.8533,37.16
32.9333,-8.8533,37.16
32.2933,-8.9333,37.6667
31.44,-9.1067,38.3867
30.7467,-9.2267,38.9333
30.7467,-9.2267,38.9333
30.08,-9.2533,39.5467
29.2267,-9.4267,40.16
28.52,-9.44,40.68
27.1867,-9.64,42.0533
26.2,-9.5733,42.2533
25.4133,-9.56,42.8267
25.4133,-9.56,42.8267
23.4267,-8.92,43.32
23.7867,-9.6533,43.68
23.0667,-9.4667,44.24
23.0667,-9.4667,44.24
22.28,-9.36,44.68
21.52,-9.3467,45.08
20.8267,-9.2,45.5067
20.8267,-9.2,45.5067
20.1333,-9.0133,45.8267
19.44,-9.04,46.08
18.8533,-9,46.6267
18.8533,-9,46.6267
18.3333,-8.84,46.6533
17.7867,-8.7867,46.84
17.2933,-8.7333,46.9733
16.8533,-8.72,47.2533
16.8533,-8.72,47.2533
16.52,-8.6267,47.28
16.2533,-8.5733,47.4133
16.0267,-8.2667,46.2
16.0267,-8.2667,46.2
16.36,-8.0533,47.6267
15.6133,-7.9867,47.68
15.5467,-7.88,47.7333
15.5467,-7.88,47.7333
15.5067,-7.8267,47.7867
15.4267,-7.9733,47.84
15.4533,-8.0133,47.76
15.4533,-8.0133,47.76
15.4933,-7.7733,47.8
15.4533,-7.7867,47.8267
15.6,-7.72,47.7333
15.6667,-7.5867,47.76
15.6667,-7.5867,47.76
15.6667,-7.52,47.76
15.84,-7.4133,47.6
15.92,-7.2533,47.6533
15.92,-7.2533,47.6533
16.0667,-7.16,47.5867
16.24,-7.1467,47.44
16.4267,-9.24,47.6
16.4267,-9.24,47.6
16.5067,-7.0133,47.4267
16.5867,-7.0667,47.2267
16.6933,-7.0533,47.3333
16.6933,-7.0533,47.3333
17.08,-7.4133,47.48
17.08,-7.4133,47.48
16.8667,-7.32,47.24
16.8667,-7.4267,47.1733
16.8667,-7.5333,47.1733
16.8533,-7.5333,47.24
16.8533,-7.5333,47.24
16.8267,-7.5333,47.2267
16.72,-7.6533,47.2
16.6533,-7.7067,47.3333
16.6533,-7.7067,47.3333
16.5867,-7.68,47.3467
16.4667,-7.9467,47.48
15.5467,-8.2533,47.36
15.5467,-8.2533,47.36
16.3467,-8.1733,47.4
16.1867,-8.4,47.4533
16.1467,-8.48,47.4
16.1467,-8.48,47.4
16.04,-8.5467,47.4533
15.8267,-8.7067,47.5867
15.84,-8.76,47.4933
15.72,-8.7467,47.6133
15.72,-8.7467,47.6133
15.56,-8.8667,47.6933
15.48,-8.92,47.5333
15.48,-8.8667,47.68
15.48,-8.8667,47.68
15.44,-8.9867,47.7733
15.44,-9.0533,47.6133
15.4667,-8.9733,47.76
15.4667,-8.9733,47.76
15.44,-8.9867,47.7333
15.4267,-9.0667,47.3067
15.2933,-9.08,47.6667
15.2933,-9.08,47.6667
15.4933,-9.0667,47.72
15.5067,-9.0533,47.64
15.52,-9.16,47.5867
15.56,-9.2133,47.6133
15.56,-9.2133,47.6133
15.5467,-9.24,47.6133
15.52,-9.32,47.48
15.5467,-9.3867,47.5333
15.5467,-9.3867,47.5333
15.6667,-9.4,47.56
15.5333,-9.5067,47.44
15.64,-9.5333,47.52
15.64,-9.5333,47.52
15.6667,-9.5467,47.5467
15.9333,-9.9333,47.6267
15.9333,-9.9333,47.6267
15.6,-10.2533,47.32
15.7333,-9.8533,47.3333
15.7067,-9.9467,47.4933
15.7067,-9.9467,47.4933
15.5733,-10.0267,47.4933
15.52,-10.0933,47.32
15.44,-10.0933,47.5333
15.44,-10.0933,47.5333
15.3733,-10.12,47.5867
15.2,-10.24,47.48
15.1067,-10.1067,47.64
15.1067,-10.1067,47.64
15.0133,-10.12,47.72
14.8133,-10.1333,47.6533
14.7067,-10.08,47.76
14.7067,-10.08,47.76
14.56,-10.0667,47.92
14.4133,-10.0133,47.88
14.2533,-10.0267,48
14.2533,-10.0267,48
14.1467,-10.0267,48.0267
16.1333,-9.9733,48.0533
13.8267,-9.8933,48.04
13.72,-9.9467,48.2533
13.72,-9.9467,48.2533
13.6133,-9.8933,48.3067
13.3733,-9.96,48.2667
13.2,-9.9067,48.3867
13.2,-9.9067,48.3867
13.0667,-9.8667,48.4933
12.7333,-9.9067,48.5067
12.72,-9.7867,48.5733
12.72,-9.7867,48.5733
12.5467,-9.7733,48.64
12.2133,-9.7867,48.6667
12.1733,-9.7067,48.6667
12.1733,-9.7067,48.6667
12.04,-9.5867,48.8
11.7733,-9.6267,48.8267
