loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,X,Y,Z,Xdot,Ydot,Zdot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_f,sp_roll,sp_pitch_f,sp_pitch,sp_yaw,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,rm3100_x,rm3100_y,rm3100_z,rm3100_time_ns,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP,ntpOffset,ntp_time_updated_ns
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4244,227.4996,28.73,0.9155,2.6855,0.2441,0.1197,-0.4496,-9.9432,13.71,-37.5691,87.0062,0.0694,0.0091,2.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7733,-6.6133,48.4,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4246,227.4996,28.73,0.9155,2.5024,0.5493,0.0814,-0.4616,-9.891,14.6003,-37.7471,87.8642,0.0695,0.0093,2.6476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7467,-6.7333,48.3333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4251,227.4996,28.73,0.9155,2.0142,0.6104,0.0407,-0.4807,-9.9551,14.6003,-37.7471,87.8642,0.0695,0.0095,2.6477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7733,-6.5467,48.3067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4253,227.4996,28.73,1.1597,2.0142,0.7935,-0.0191,-0.4281,-9.9124,14.6003,-37.7471,87.8642,0.0696,0.0096,2.6478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7733,-6.5467,48.3067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4236,227.4959,28.73,1.4648,1.6479,0.9766,0.0168,-0.4042,-9.8625,14.6003,-37.7471,87.8642,0.0697,0.0098,2.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7467,-6.6,48.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4285,227.4959,28.73,1.6479,1.5869,1.0376,-0.0144,-0.4759,-9.8673,13.8881,-36.6788,87.1778,0.0699,0.0099,2.6481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.68,-6.68,48.36,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4287,227.4959,28.73,1.8921,1.4648,0.9766,0.0144,-0.5668,-9.9053,13.8881,-36.6788,87.1778,0.07,0.01,2.6482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,188.366,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7467,-6.6133,50.1067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.428,227.4959,28.73,1.8311,1.1597,0.9766,0.0479,-0.519,-9.9432,13.8881,-36.6788,87.1778,0.0702,0.0101,2.6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7467,-6.6133,50.1067,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4263,227.4959,28.73,1.709,0.9155,0.8545,0.1029,-0.6314,-9.9076,13.8881,-36.6788,87.1778,0.0703,0.0102,2.6485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.6133,-6.5867,48.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.426,227.4959,28.73,1.5869,0.4272,0.9155,0.1603,-0.6266,-10.0168,15.1345,-39.3496,86.3197,0.0704,0.0102,2.6486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7067,-6.6133,48.4,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4265,227.4959,28.73,1.3428,0,1.0376,0.3063,-0.5573,-9.8625,15.1345,-39.3496,86.3197,0.0705,0.0102,2.6487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7067,-6.6,48.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.428,227.4959,28.73,1.2817,-0.4883,0.6714,0.3159,-0.4807,-10.0215,15.1345,-39.3496,86.3197,0.0707,0.0102,2.6488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.7067,-6.6,48.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4285,227.4959,28.73,1.4038,-1.4648,0.6714,0.2943,-0.3946,-10.05,15.1345,-39.3496,86.3197,0.0708,0.0101,2.6489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942261,-83.7105144,270.782,3.635,0.559,-1.74,0.11,4,8,192.339,180,0.33,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.6133,-6.5067,48.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4277,227.4959,28.73,2.9297,-3.0518,1.2817,0.2058,-0.3635,-10.0381,12.9978,-37.213,87.6926,0.0711,0.0097,2.6491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8933,-6.68,48.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4263,227.5315,28.72,3.8452,-4.0283,1.709,0.2273,-0.397,-10.0785,12.9978,-37.213,87.6926,0.0717,0.009,2.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8933,-6.68,48.4667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.426,227.5315,28.72,4.0894,-4.4556,2.0142,0.2154,-0.4401,-10.0737,12.9978,-37.213,87.6926,0.0721,0.0086,2.6495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.88,-6.5333,48.4267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.427,227.5315,28.72,4.0894,-5.0049,2.1973,0.28,-0.5286,-10.1473,12.9978,-37.213,87.6926,0.0724,0.0082,2.6497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8,-6.6,48.4133,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4273,227.5315,28.72,3.7231,-5.5542,2.1973,0.3015,-0.5836,-10.1165,13.1759,-39.5277,86.4913,0.0727,0.0077,2.6499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8,-6.52,48.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4263,227.5315,28.72,3.54,-6.1646,1.8921,0.3374,-0.5884,-10.0809,13.1759,-39.5277,86.4913,0.073,0.0072,2.6501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.8,-6.52,48.3733,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4251,227.5315,28.72,3.0518,-6.897,1.6479,0.3566,-0.5597,-10.1236,13.1759,-39.5277,86.4913,0.0733,0.0066,2.6503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.92,-6.5333,48.3467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4253,227.5315,28.72,2.6855,-7.6904,1.5259,0.4164,-0.5238,-10.0643,13.1759,-39.5277,86.4913,0.0735,0.0059,2.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,13.88,-6.5733,48.32,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4244,227.5315,28.72,2.6245,-8.5449,1.4648,0.3614,-0.5501,-10.0192,13.3539,-37.213,86.663,0.0737,0.0052,2.6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.0133,-6.4667,48.3467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4241,227.5315,28.72,2.1973,-8.8501,1.0376,0.3542,-0.5429,-10.0381,13.3539,-37.213,86.663,0.0739,0.0045,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.0133,-6.4667,48.3467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4231,227.5315,28.72,2.0752,-9.5215,0.4272,0.3757,-0.4401,-10.1236,13.3539,-37.213,86.663,0.0741,0.0037,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.04,-6.44,48.3333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4193,227.5558,28.72,2.1973,-10.0098,0.3052,0.3302,-0.3635,-10.069,13.3539,-37.213,86.663,0.0743,0.0028,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,188.13,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14,-6.48,48.3467,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.419,227.5558,28.72,2.6245,-10.6201,0.3662,0.3183,-0.4377,-10.012,14.2442,-38.8154,87.1778,0.0745,0.0019,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.0933,-5.1067,48.1333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4181,227.5558,28.72,2.6245,-11.2305,0.4272,0.2608,-0.5286,-9.9195,14.2442,-38.8154,87.1778,0.0747,0.001,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.0933,-5.1067,48.1333,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4173,227.5558,28.72,2.2583,-11.7798,0.1831,0.2345,-0.5405,-9.9171,14.2442,-38.8154,87.1778,0.0749,0,2.6506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.1733,-6.3067,48.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4178,227.5558,28.72,1.9531,-12.207,-0.1221,0.1699,-0.3588,-9.9266,14.2442,-38.8154,87.1778,0.075,-0.0011,2.6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.1733,-6.4,48.2267,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4185,227.5558,28.72,2.0142,-12.6343,0,0.0646,-0.3635,-9.9029,15.4906,-38.6374,88.3791,0.0752,-0.0021,2.6505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.2667,-6.3467,48.0667,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4166,227.5558,28.72,2.2583,-13.0615,0,-0.0742,-0.4496,-9.8697,15.4906,-38.6374,88.3791,0.0754,-0.0033,2.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,191.31,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.36,-6.36,48.24,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4142,227.5558,28.72,2.2583,-13.4277,-0.3662,-0.1699,-0.464,-9.8981,15.4906,-38.6374,88.3791,0.0755,-0.0044,2.6504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.36,-6.36,48.24,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
0,0,1.47819E+18,1.47819E+18,1.47819E+18,9.4144,227.5558,28.72,1.9531,-13.4888,-1.0986,-0.3159,-0.5501,-9.8554,15.4906,-38.6374,88.3791,0.0757,-0.0056,2.6502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2942235,-83.7105146,271.032,3.346,0.543,-1.99,0.182,4,8,184.635,189.462,0.3,1.179,1.42,21,4,23,15,24,42,1.47819E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1,-0.1,-0.1,-0.1,0,0,14.44,-6.3467,48.28,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,1.47819E+18,0,0,1.47819E+18
